dataset,openml_id,repeat,n_train,n_test,d,n_classes,accuracy,balanced_accuracy,precision,recall,f1,auc
baseball,185,22,1206,134,16,3,0.9402985074626866,0.7008395644759281,0.8173333333333334,0.7008395644759281,0.7467356491746736,0.963304888859649
baseball,185,23,1206,134,16,3,0.9402985074626866,0.6849665486029123,0.7921146953405018,0.6849665486029123,0.728937728937729,0.9612508926887954
baseball,185,24,1206,134,16,3,0.917910447761194,0.57903712449167,0.6670054200542005,0.57903712449167,0.6038858530661809,0.9678182036164543
baseball,185,25,1206,134,16,3,0.8805970149253731,0.5811360356814902,0.5117521367521367,0.5811360356814902,0.5387488328664799,0.932492366147632
baseball,185,26,1206,134,16,3,0.9253731343283582,0.5897284533648169,0.6336043360433604,0.5897284533648169,0.6095188964041423,0.9459573073147922
baseball,185,27,1206,134,16,3,0.9328358208955224,0.682211727666273,0.7232170186715642,0.682211727666273,0.6917355371900826,0.9552091022569056
baseball,185,28,1206,134,16,3,0.9477611940298507,0.7933228387773843,0.8224043715846995,0.7933228387773843,0.8066371214519363,0.9828912872600238
baseball,185,29,1206,134,16,3,0.9253731343283582,0.7322576413485504,0.7249299719887955,0.7322576413485504,0.7215092097445038,0.9599547868718412
car,40975,0,1555,173,6,4,0.9190751445086706,0.7219986950848195,0.7795284780578898,0.7219986950848195,0.7244346433352458,0.9776455700729351
car,40975,1,1555,173,6,4,0.8959537572254336,0.7047085689430187,0.6215277777777778,0.7047085689430187,0.6585587238133792,0.9792237501870291
car,40975,2,1555,173,6,4,0.9017341040462428,0.6866650096315168,0.8840229885057471,0.6866650096315168,0.6998594759670709,0.9768991999867656
car,40975,3,1555,173,6,4,0.8959537572254336,0.6328993972534642,0.8450460829493087,0.6328993972534642,0.6571624803767661,0.9832581324964735
car,40975,4,1555,173,6,4,0.9075144508670521,0.7133536320139191,0.9264492753623188,0.7133536320139191,0.7624892972403347,0.9843314114376835
car,40975,5,1555,173,6,4,0.8901734104046243,0.6398589448828683,0.5555091044221478,0.6398589448828683,0.5910364145658263,0.9824387473260477
car,40975,6,1555,173,6,4,0.9017341040462428,0.6731265146336916,0.8264531451635047,0.6731265146336916,0.6994074948620403,0.9756100936730152
car,40975,7,1555,173,6,4,0.9364161849710982,0.8291415522276767,0.9163690476190477,0.8291415522276767,0.8575924853155145,0.991913807829384
car,40975,8,1555,173,6,4,0.9132947976878613,0.6772587460386503,0.6257984901277585,0.6772587460386503,0.6501024590163935,0.9829432906989545
car,40975,9,1555,173,6,4,0.9075144508670521,0.7334633070279002,0.8085172608941709,0.7334633070279002,0.7652765154644854,0.9899467431050701
car,40975,10,1555,173,6,4,0.9132947976878613,0.7827160877400112,0.8534003831417624,0.7827160877400112,0.784935310863708,0.9745302196410458
car,40975,11,1555,173,6,4,0.9017341040462428,0.7539613496551295,0.9220846233230134,0.7539613496551295,0.7824254052320034,0.9819360308126377
car,40975,12,1555,173,6,4,0.8728323699421965,0.557338594419934,0.5954176839902336,0.557338594419934,0.5632820580532999,0.98436892980474
car,40975,13,1555,173,6,4,0.884393063583815,0.6086574908345244,0.615158371040724,0.6086574908345244,0.6027916784691405,0.9747448113239028
car,40975,14,1555,173,6,4,0.9132947976878613,0.7154197477163985,0.8992030696576151,0.7154197477163985,0.7258383246465286,0.9908717200612053
car,40975,15,1555,173,6,4,0.8901734104046243,0.682532778226558,0.9154253558424362,0.682532778226558,0.7290293630719162,0.9658390625748093
car,40975,16,1555,173,6,4,0.8959537572254336,0.7720049089666314,0.7638266905508285,0.7720049089666314,0.7476769275028768,0.9724013056700265
car,40975,17,1555,173,6,4,0.9190751445086706,0.7847822034424905,0.9348484848484848,0.7847822034424905,0.8090920846967806,0.9786789407725305
car,40975,18,1555,173,6,4,0.8728323699421965,0.6402317777915864,0.6214285714285714,0.6402317777915864,0.6306149990360517,0.9762674919957158
car,40975,19,1555,173,6,4,0.9190751445086706,0.6883505250730131,0.6301652892561983,0.6883505250730131,0.6572162870389034,0.9843918647832869
car,40975,20,1555,173,6,4,0.930635838150289,0.7396694214876033,0.9081632653061225,0.7396694214876033,0.7399022572800399,0.9830302530502854
car,40975,21,1555,173,6,4,0.884393063583815,0.725198844217983,0.8845197482221795,0.725198844217983,0.722728548107336,0.9833393372542792
car,40975,22,1555,173,6,4,0.8728323699421965,0.6246349344435468,0.7277777777777777,0.6246349344435468,0.6565583344316535,0.9806557314707138
car,40975,23,1555,173,6,4,0.9075144508670521,0.7379761386938419,0.8829268292682927,0.7379761386938419,0.7907705924151245,0.9831881545527997
car,40975,24,1555,173,6,4,0.8901734104046243,0.6488846082147518,0.6006941907197662,0.6488846082147518,0.6202253992436815,0.9655688888517331
car,40975,25,1555,173,6,4,0.9190751445086706,0.7511340334306842,0.903695670080448,0.7511340334306842,0.7770089057967845,0.991055467226419
car,40975,26,1555,173,6,4,0.9132947976878613,0.7109069160504567,0.7902302243211334,0.7109069160504567,0.7417183195592287,0.9798239541566919
car,40975,27,1555,173,6,4,0.8670520231213873,0.6135431554091841,0.5643078512396694,0.6135431554091841,0.5871968017200833,0.9800835943764116
car,40975,28,1555,173,6,4,0.9421965317919075,0.7056406512148139,0.6677751541387905,0.7056406512148139,0.6851111648482952,0.9938931325885844
car,40975,29,1555,173,6,4,0.8901734104046243,0.6353461132169267,0.6273505809078932,0.6353461132169267,0.6284056852238671,0.9743344953215536
car_evaluation,43921,0,1555,173,6,4,0.791907514450867,0.4722006462437084,0.6081404958677686,0.4722006462437084,0.4876606978879706,0.9099595241788417
car_evaluation,43921,1,1555,173,6,4,0.7745664739884393,0.4348086124401914,0.36529126213592233,0.4348086124401914,0.3830191798941799,0.8617801157772045
car_evaluation,43921,2,1555,173,6,4,0.7861271676300579,0.43442801217920834,0.3668803418803419,0.43442801217920834,0.3877559672701064,0.8850852252297746
car_evaluation,43921,3,1555,173,6,4,0.7687861271676301,0.4056655067420618,0.35728147803136157,0.4056655067420618,0.37485380116959066,0.9169697684923661
car_evaluation,43921,4,1555,173,6,4,0.7976878612716763,0.4250217485863419,0.36600505501040737,0.4250217485863419,0.3874533889010748,0.9208887937428896
car_evaluation,43921,5,1555,173,6,4,0.7341040462427746,0.37521748586341885,0.32947670901391407,0.37521748586341885,0.3467688207861426,0.8769353523417627
car_evaluation,43921,6,1555,173,6,4,0.7976878612716763,0.4295345802522836,0.37426680703865245,0.4295345802522836,0.3920509442248573,0.9104566366167796
car_evaluation,43921,7,1555,173,6,4,0.7630057803468208,0.4216507177033493,0.35985647952722666,0.4216507177033493,0.3751877503337784,0.9093339147844249
car_evaluation,43921,8,1555,173,6,4,0.7456647398843931,0.4220235506120673,0.5878581070946453,0.4220235506120673,0.4174872235439246,0.9178074121263144
car_evaluation,43921,9,1555,173,6,4,0.8092485549132948,0.4336668116572423,0.3727136431784108,0.4336668116572423,0.3954802259887006,0.9323731195049002
car_evaluation,43921,10,1555,173,6,4,0.8439306358381503,0.4887373392158081,0.518769592476489,0.4887373392158081,0.47252846967016016,0.9163255641904688
car_evaluation,43921,11,1555,173,6,4,0.815028901734104,0.44475859069160506,0.37808776518453935,0.44475859069160506,0.4006034482758621,0.8976176297233251
car_evaluation,43921,12,1555,173,6,4,0.7687861271676301,0.4372553284036538,0.3665711165711166,0.4372553284036538,0.38116883116883116,0.8909216641922586
car_evaluation,43921,13,1555,173,6,4,0.7630057803468208,0.43970204436711613,0.37012987012987014,0.43970204436711613,0.3807769726247987,0.8988303625654464
car_evaluation,43921,14,1555,173,6,4,0.7861271676300579,0.44099919219536443,0.4080219600131105,0.44099919219536443,0.4192679301374953,0.901547615544272
car_evaluation,43921,15,1555,173,6,4,0.7803468208092486,0.4409914248430995,0.47901310401310404,0.4409914248430995,0.45225296442687746,0.8990317498027766
car_evaluation,43921,16,1555,173,6,4,0.8208092485549133,0.43779904306220097,0.38011006289308175,0.43779904306220097,0.4040399434590306,0.9214854536531195
car_evaluation,43921,17,1555,173,6,4,0.7572254335260116,0.42409743366681163,0.3605555555555555,0.42409743366681163,0.3740024681201152,0.9000964708457357
car_evaluation,43921,18,1555,173,6,4,0.7398843930635838,0.40436059156154847,0.34549191750278707,0.40436059156154847,0.3604153686396677,0.8919047075255642
car_evaluation,43921,19,1555,173,6,4,0.7803468208092486,0.4097977381470205,0.35639445300462247,0.4097977381470205,0.37767130067035587,0.8778268635621491
car_evaluation,43921,20,1555,173,6,4,0.8034682080924855,0.4451391909525881,0.3755664117813651,0.4451391909525881,0.39633940620782726,0.8778474002677035
car_evaluation,43921,21,1555,173,6,4,0.838150289017341,0.5629932268688249,0.5803248417244498,0.5629932268688249,0.5488197767145135,0.954490525850127
car_evaluation,43921,22,1555,173,6,4,0.838150289017341,0.4731327285155036,0.47496767301962106,0.4731327285155036,0.46163199392039517,0.9240971824602999
car_evaluation,43921,23,1555,173,6,4,0.7167630057803468,0.39609612875163114,0.33783690869086913,0.39609612875163114,0.35036855036855036,0.8608592170209453
car_evaluation,43921,24,1555,173,6,4,0.7803468208092486,0.4278490648107873,0.3650173611111111,0.4278490648107873,0.38447212946313897,0.9253144673339808
car_evaluation,43921,25,1555,173,6,4,0.7745664739884393,0.40321879077859935,0.35149572649572647,0.40321879077859935,0.37162524584301804,0.908859863781464
car_evaluation,43921,26,1555,173,6,4,0.7976878612716763,0.4295345802522836,0.3683658170914543,0.4295345802522836,0.3912429378531074,0.9255498824422845
car_evaluation,43921,27,1555,173,6,4,0.8092485549132948,0.43817964332318404,0.37534029038112526,0.43817964332318404,0.39942260715078837,0.8971820815172691
car_evaluation,43921,28,1555,173,6,4,0.8092485549132948,0.4472053066550674,0.37767094017094016,0.4472053066550674,0.3991605545427566,0.9046691667137565
car_evaluation,43921,29,1555,173,6,4,0.8034682080924855,0.47878736096439445,0.5028138528138528,0.47878736096439445,0.45170089251947665,0.8982165587039628
