dataset,openml_id,repeat,n_train,n_test,d,n_classes,accuracy,balanced_accuracy,precision,recall,f1,auc
baseball,185,28,1206,134,16,3,0.9402985074626866,0.6480388298570117,0.873015873015873,0.6480388298570117,0.6942570100464837,0.9845684106292776
baseball,185,29,1206,134,16,3,0.9328358208955224,0.6452840089203725,0.7506666666666666,0.6452840089203725,0.6861295885686131,0.9733771007957882
car,40975,0,1555,173,6,4,0.9017341040462428,0.7158003479773815,0.6446314102564102,0.7158003479773815,0.6763175037456843,0.9826078999581622
car,40975,1,1555,173,6,4,0.884393063583815,0.7186276642018269,0.5962962962962963,0.7186276642018269,0.6439258312020459,0.986070138587865
car,40975,2,1555,173,6,4,0.9075144508670521,0.7223792953458025,0.6756896551724138,0.7223792953458025,0.6950517836593786,0.9920553394763633
car,40975,3,1555,173,6,4,0.884393063583815,0.5323354874790281,0.5820359799342674,0.5323354874790281,0.5359209257473481,0.9835383516272143
car,40975,4,1555,173,6,4,0.9017341040462428,0.6485040079537687,0.6084391203289826,0.6485040079537687,0.6261204481792717,0.9882906755082059
car,40975,5,1555,173,6,4,0.9248554913294798,0.7330904741191823,0.6239502043849869,0.7330904741191823,0.6698179271708684,0.98503056331139
car,40975,6,1555,173,6,4,0.9132947976878613,0.7535807493941465,0.8311781609195403,0.7535807493941465,0.7597094072492502,0.9867688661406595
car,40975,7,1555,173,6,4,0.9190751445086706,0.7174858634188778,0.8431921675774134,0.7174858634188778,0.7281081829692941,0.9898134188616692
car,40975,8,1555,173,6,4,0.953757225433526,0.7479338842975207,0.9034090909090909,0.7479338842975207,0.7431699726748304,0.9935400913509521
car,40975,9,1555,173,6,4,0.9190751445086706,0.7355371900826446,0.5979609929078015,0.7355371900826446,0.6502931295698571,0.98741373543861
car,40975,10,1555,173,6,4,0.884393063583815,0.70057633753806,0.633688694554634,0.70057633753806,0.6638526540323242,0.9818007448548753
car,40975,11,1555,173,6,4,0.9190751445086706,0.7601596967625676,0.8858231140839836,0.7601596967625676,0.7371323529411764,0.9900521634827278
car,40975,12,1555,173,6,4,0.9248554913294798,0.7285776424532405,0.9057362075264889,0.7285776424532405,0.7348214285714286,0.9954028083776744
car,40975,13,1555,173,6,4,0.9248554913294798,0.656768470763686,0.65109940872136,0.656768470763686,0.6516239657982961,0.985160916935143
car,40975,14,1555,173,6,4,0.9132947976878613,0.6907972410364754,0.6475484261501211,0.6907972410364754,0.6662658641348921,0.9870493381842607
car,40975,15,1555,173,6,4,0.884393063583815,0.637792829180389,0.623328144817249,0.637792829180389,0.6262037150076394,0.9856643782963896
car,40975,16,1555,173,6,4,0.884393063583815,0.6086574908345244,0.565018315018315,0.6086574908345244,0.5835023664638269,0.9777540237518908
car,40975,17,1555,173,6,4,0.9075144508670521,0.6641086186540732,0.6375786163522013,0.6641086186540732,0.6436520925882628,0.9867899181634987
car,40975,18,1555,173,6,4,0.9017341040462428,0.6058301746100789,0.673252688172043,0.6058301746100789,0.6234705053982162,0.9917968084898967
car,40975,19,1555,173,6,4,0.930635838150289,0.706021251475797,0.69,0.706021251475797,0.6924766410060528,0.9844742264721223
car,40975,20,1555,173,6,4,0.9190751445086706,0.6682408500590319,0.6185714285714285,0.6682408500590319,0.639206257877144,0.9841393415570506
car,40975,21,1555,173,6,4,0.884393063583815,0.6423056608463307,0.6618037135278515,0.6423056608463307,0.6411744022503516,0.9859845833342691
car,40975,22,1555,173,6,4,0.8728323699421965,0.5417417510718946,0.50095167163191,0.5417417510718946,0.5151508066401683,0.9778547347406517
car,40975,23,1555,173,6,4,0.9479768786127167,0.8422994469645187,0.9268586286594761,0.8422994469645187,0.8537129639078818,0.9943150397904823
car,40975,24,1555,173,6,4,0.8786127167630058,0.7120487168334058,0.5935724185724185,0.7120487168334058,0.6407961460446248,0.9831708507113476
car,40975,25,1555,173,6,4,0.8959537572254336,0.6127897222394829,0.5709115213882163,0.6127897222394829,0.5890233392179485,0.9858909920851467
car,40975,26,1555,173,6,4,0.930635838150289,0.6969955881439135,0.6379132231404959,0.6969955881439135,0.6653799637169926,0.989884011357465
car,40975,27,1555,173,6,4,0.9017341040462428,0.5947461629279811,0.6134259259259259,0.5947461629279811,0.5865294432906814,0.9877482071773591
car,40975,28,1555,173,6,4,0.930635838150289,0.706021251475797,0.69,0.706021251475797,0.6924766410060528,0.9960102557972508
car,40975,29,1555,173,6,4,0.8959537572254336,0.6800860622630958,0.8544528388278388,0.6800860622630958,0.6840555989837795,0.9808395451568623
car_evaluation,43921,0,1555,173,6,4,0.8092485549132948,0.48045734170136084,0.615018801150188,0.48045734170136084,0.5175892564690469,0.930421099043195
car_evaluation,43921,1,1555,173,6,4,0.8092485549132948,0.4648604983533213,0.49399771341463417,0.4648604983533213,0.47172348773690853,0.9254347061230096
car_evaluation,43921,2,1555,173,6,4,0.7745664739884393,0.3716289691170074,0.3420639320029564,0.3716289691170074,0.35623155050783006,0.9163820924543241
car_evaluation,43921,3,1555,173,6,4,0.7976878612716763,0.5345957869881315,0.8175488180883863,0.5345957869881315,0.5866841491841491,0.9409364992138671
car_evaluation,43921,4,1555,173,6,4,0.8208092485549133,0.5137249114521842,0.5869188337273443,0.5137249114521842,0.5399197494617342,0.9533150566492066
car_evaluation,43921,5,1555,173,6,4,0.7803468208092486,0.41636891816317656,0.5988372093023255,0.41636891816317656,0.4264753086419753,0.9198619488669642
car_evaluation,43921,6,1555,173,6,4,0.8265895953757225,0.45752035046293416,0.6298898381294964,0.45752035046293416,0.49188034188034185,0.9637026738103294
car_evaluation,43921,7,1555,173,6,4,0.8901734104046243,0.6644814515627913,0.9199174793698425,0.6644814515627913,0.7271948510043749,0.9689324597118452
car_evaluation,43921,8,1555,173,6,4,0.7572254335260116,0.3518921270117442,0.3370630861040068,0.3518921270117442,0.34314671814671815,0.8942719107358527
car_evaluation,43921,9,1555,173,6,4,0.815028901734104,0.47143944572174235,0.6261655011655012,0.47143944572174235,0.4987452161365205,0.950426518635719
car_evaluation,43921,10,1555,173,6,4,0.7341040462427746,0.3300891692040018,0.31173296656792215,0.3300891692040018,0.3195512820512821,0.9309759145660166
car_evaluation,43921,11,1555,173,6,4,0.7976878612716763,0.37989343192692476,0.3648434193821414,0.37989343192692476,0.37083333333333335,0.9484731875649614
car_evaluation,43921,12,1555,173,6,4,0.7745664739884393,0.394193127446716,0.35,0.394193127446716,0.36851083448593824,0.9140692487654498
car_evaluation,43921,13,1555,173,6,4,0.838150289017341,0.44605573851985336,0.6364886095836606,0.44605573851985336,0.46030701754385966,0.9605866761124154
car_evaluation,43921,14,1555,173,6,4,0.7398843930635838,0.3366681165724228,0.3212121212121212,0.3366681165724228,0.32723544331120824,0.8946516024195161
car_evaluation,43921,15,1555,173,6,4,0.815028901734104,0.4041431056981296,0.3792884990253411,0.4041431056981296,0.3910361842105263,0.898757640413258
car_evaluation,43921,16,1555,173,6,4,0.791907514450867,0.36428882122662026,0.35804195804195804,0.36428882122662026,0.35773172905525846,0.9114773257067313
car_evaluation,43921,17,1555,173,6,4,0.7803468208092486,0.35564375815571986,0.3420323581560284,0.35564375815571986,0.3466194111232279,0.9321188425255411
car_evaluation,43921,18,1555,173,6,4,0.8208092485549133,0.40169638973466726,0.3734848484848485,0.40169638973466726,0.3870477348738218,0.9294079567599484
car_evaluation,43921,19,1555,173,6,4,0.7687861271676301,0.40772385509227616,0.5878191856452726,0.40772385509227616,0.41612444572970886,0.9402183573596499
car_evaluation,43921,20,1555,173,6,4,0.8034682080924855,0.5165522276766297,0.6111226611226611,0.5165522276766297,0.5489098152843173,0.9522787575354301
car_evaluation,43921,21,1555,173,6,4,0.791907514450867,0.44306530789784376,0.43147382920110194,0.44306530789784376,0.43138573899673266,0.9169088831472817
car_evaluation,43921,22,1555,173,6,4,0.7861271676300579,0.43854470887963704,0.5232843137254902,0.43854470887963704,0.4606787721573714,0.9301569630480969
car_evaluation,43921,23,1555,173,6,4,0.791907514450867,0.47877182625986453,0.6042979069294858,0.47877182625986453,0.5124409448818897,0.9335734254632335
car_evaluation,43921,24,1555,173,6,4,0.7976878612716763,0.4562154352824209,0.6093988549618321,0.4562154352824209,0.48275335775335776,0.9388200720621313
car_evaluation,43921,25,1555,173,6,4,0.7398843930635838,0.3231296215745977,0.3381246237206502,0.3231296215745977,0.3197303921568627,0.9033733322673774
car_evaluation,43921,26,1555,173,6,4,0.8092485549132948,0.4111026533275337,0.36557768268597757,0.4111026533275337,0.3857846586910626,0.9396125388897913
car_evaluation,43921,27,1555,173,6,4,0.8034682080924855,0.469365562666998,0.7755960729312763,0.469365562666998,0.5207340104079234,0.9522346579683583
car_evaluation,43921,28,1555,173,6,4,0.815028901734104,0.4780106257378985,0.5744188337273444,0.4780106257378985,0.5096167191587039,0.9603092711771446
car_evaluation,43921,29,1555,173,6,4,0.7687861271676301,0.3740756850804698,0.34011627906976744,0.3740756850804698,0.3561463414634146,0.8947068977398429
