dataset,openml_id,repeat,n_train,n_test,d,n_classes,accuracy,balanced_accuracy,precision,recall,f1,auc
baseball,185,17,1206,134,16,3,0.9626865671641791,0.7619047619047619,0.9867724867724869,0.7619047619047619,0.8080671764882291,0.9762114147236284
baseball,185,18,1206,134,16,3,0.9328358208955224,0.5924832743014562,0.787182852143482,0.5924832743014562,0.6559139784946236,0.9689129122289466
baseball,185,19,1206,134,16,3,0.9402985074626866,0.6559753377935196,0.7619047619047619,0.6559753377935196,0.6757384915279653,0.9807029104127798
baseball,185,20,1206,134,16,3,0.9328358208955224,0.6004197822379641,0.7063492063492064,0.6004197822379641,0.6201829359724096,0.9678103486403637
baseball,185,21,1206,134,16,3,0.9402985074626866,0.6559753377935196,0.8888888888888888,0.6559753377935196,0.6636302294197031,0.9281194095835962
baseball,185,22,1206,134,16,3,0.9402985074626866,0.6031746031746031,0.9793281653746769,0.6031746031746031,0.6726666666666666,0.9656807857248534
baseball,185,23,1206,134,16,3,0.9328358208955224,0.5924832743014562,0.787182852143482,0.5924832743014562,0.6559139784946236,0.9677773669278903
baseball,185,24,1206,134,16,3,0.9253731343283582,0.5,0.5151041666666667,0.5,0.5057806985517829,0.9645987273856145
baseball,185,25,1206,134,16,3,0.9328358208955224,0.6532205168568805,0.6743450767841012,0.6532205168568805,0.6214329083181541,0.9493932274304276
baseball,185,26,1206,134,16,3,0.9402985074626866,0.6480388298570117,0.7533333333333333,0.6480388298570117,0.688839615668884,0.9525370947055807
baseball,185,27,1206,134,16,3,0.9477611940298507,0.6507936507936507,0.8089947089947089,0.6507936507936507,0.7023432707643233,0.9579416273895515
baseball,185,28,1206,134,16,3,0.9402985074626866,0.6480388298570117,0.873015873015873,0.6480388298570117,0.6942570100464837,0.9852796605883577
baseball,185,29,1206,134,16,3,0.9402985074626866,0.6559753377935196,0.7619047619047619,0.6559753377935196,0.6757384915279653,0.9685395758426135
car,40975,0,1555,173,6,4,0.8959537572254336,0.700195737277077,0.6201603775599547,0.700195737277077,0.6559502856851341,0.9734841457624936
car,40975,1,1555,173,6,4,0.9248554913294798,0.7913611508109115,0.911311115355233,0.7913611508109115,0.7995257452574527,0.9865228603396585
car,40975,2,1555,173,6,4,0.8728323699421965,0.669367116137451,0.8752337717181468,0.669367116137451,0.6917254733218589,0.9720846324538606
car,40975,3,1555,173,6,4,0.8439306358381503,0.5154181942459454,0.5208419958419959,0.5154181942459454,0.5171110430074574,0.9612856266103226
car,40975,4,1555,173,6,4,0.861271676300578,0.5844000497110545,0.6503511852502195,0.5844000497110545,0.6102941176470589,0.9707519850289493
car,40975,5,1555,173,6,4,0.838150289017341,0.5088392468775244,0.5401515151515152,0.5088392468775244,0.5203637431898301,0.9601160959025432
car,40975,6,1555,173,6,4,0.861271676300578,0.6763188964145902,0.7058982683982683,0.6763188964145902,0.6518445322793148,0.9798867158720448
car,40975,7,1555,173,6,4,0.884393063583815,0.6197415025166222,0.6001984126984127,0.6197415025166222,0.6097455176402545,0.9821508454406074
car,40975,8,1555,173,6,4,0.9190751445086706,0.6793248617411297,0.6526497695852534,0.6793248617411297,0.6654336734693878,0.987985514732935
car,40975,9,1555,173,6,4,0.9132947976878613,0.7445550860622631,0.9316145634769348,0.7445550860622631,0.7863247863247864,0.9829526672712814
car,40975,10,1555,173,6,4,0.8439306358381503,0.5917401976014416,0.5507228560188828,0.5917401976014416,0.5702058038405236,0.9689911088603946
car,40975,11,1555,173,6,4,0.8728323699421965,0.6020707761138383,0.5949175824175824,0.6020707761138383,0.5980556538325463,0.9820263469921913
car,40975,12,1555,173,6,4,0.8959537572254336,0.6464378922512894,0.630548829701372,0.6464378922512894,0.634042891653626,0.9757747655136253
car,40975,13,1555,173,6,4,0.8786127167630058,0.6422978934940657,0.8122050622050623,0.6422978934940657,0.6442830634278003,0.9818914104359715
car,40975,14,1555,173,6,4,0.8786127167630058,0.5885400484682781,0.5827863215803951,0.5885400484682781,0.5839796887415936,0.9692299677001642
car,40975,15,1555,173,6,4,0.8786127167630058,0.6558363884918909,0.5868462138953943,0.6558363884918909,0.6178755144032921,0.9758304889941485
car,40975,16,1555,173,6,4,0.8901734104046243,0.6845911265767726,0.5946067821067821,0.6845911265767726,0.629256787151524,0.9804754008153732
car,40975,17,1555,173,6,4,0.8554913294797688,0.6496302740321879,0.6185030309833858,0.6496302740321879,0.6321428571428571,0.9714915482238363
car,40975,18,1555,173,6,4,0.8786127167630058,0.662407568508047,0.5946969696969697,0.662407568508047,0.6154221240538376,0.9860370494752521
car,40975,19,1555,173,6,4,0.8959537572254336,0.6575219039333872,0.6408453750973436,0.6575219039333872,0.6490102639296188,0.9735029981419847
car,40975,20,1555,173,6,4,0.8728323699421965,0.669367116137451,0.8018571428571428,0.669367116137451,0.6431311217402007,0.9847556147716118
car,40975,21,1555,173,6,4,0.884393063583815,0.6870378425402349,0.6158154121863799,0.6870378425402349,0.6477923861852434,0.9776159574056906
car,40975,22,1555,173,6,4,0.861271676300578,0.7637249114521842,0.8524346699529181,0.7637249114521842,0.7678997304539283,0.980909535338255
car,40975,23,1555,173,6,4,0.9075144508670521,0.7178664636798608,0.7318376068376068,0.7178664636798608,0.6954955677049937,0.9845548766133017
car,40975,24,1555,173,6,4,0.9017341040462428,0.6641008513018083,0.6067251461988303,0.6641008513018083,0.632338056680162,0.9792332259941934
car,40975,25,1555,173,6,4,0.8786127167630058,0.6422978934940657,0.6039939908827185,0.6422978934940657,0.6221137521222411,0.9762661148657286
car,40975,26,1555,173,6,4,0.9248554913294798,0.681390977443609,0.6606150793650793,0.681390977443609,0.6707634470792365,0.9685142069488066
car,40975,27,1555,173,6,4,0.8901734104046243,0.6016979432051202,0.5679260133805588,0.6016979432051202,0.5833878607701171,0.9576451116890385
car,40975,28,1555,173,6,4,0.8786127167630058,0.6603492201578326,0.5859848484848484,0.6603492201578326,0.619136474041089,0.9766463938799212
car,40975,29,1555,173,6,4,0.8554913294797688,0.5531985956627106,0.598989898989899,0.5531985956627106,0.5707634511982338,0.9595730102734196
car_evaluation,43921,0,1555,173,6,4,0.8034682080924855,0.38647237929534584,0.37219636055861194,0.38647237929534584,0.37777777777777777,0.9108473226778987
car_evaluation,43921,1,1555,173,6,4,0.8034682080924855,0.4451391909525881,0.37535612535612534,0.4451391909525881,0.3969771484292195,0.8977948528778644
car_evaluation,43921,2,1555,173,6,4,0.838150289017341,0.4394845585036973,0.38556734169077467,0.4394845585036973,0.40872520460535444,0.9417249461241217
car_evaluation,43921,3,1555,173,6,4,0.7861271676300579,0.3757612005219661,0.35833333333333334,0.3757612005219661,0.3658433384460782,0.9099299957625605
car_evaluation,43921,4,1555,173,6,4,0.815028901734104,0.39963027403218787,0.3721297359357061,0.39963027403218787,0.3852559205500382,0.9372149547821134
car_evaluation,43921,5,1555,173,6,4,0.7341040462427746,0.3300891692040018,0.31576906028368795,0.3300891692040018,0.3208833151581243,0.9058926223572848
car_evaluation,43921,6,1555,173,6,4,0.7976878612716763,0.3954902752749643,0.4794326241134752,0.3954902752749643,0.4095631891433418,0.9199117216166274
car_evaluation,43921,7,1555,173,6,4,0.8208092485549133,0.4513375380600261,0.3820707070707071,0.4513375380600261,0.4048690583344049,0.9342738157727781
car_evaluation,43921,8,1555,173,6,4,0.7456647398843931,0.3026315789473684,0.40667344173441733,0.3026315789473684,0.2973870847331094,0.9114131813690816
car_evaluation,43921,9,1555,173,6,4,0.8265895953757225,0.45340365376250547,0.3843722755013078,0.45340365376250547,0.4077586206896552,0.9295342877201411
car_evaluation,43921,10,1555,173,6,4,0.8208092485549133,0.4468247063940844,0.3804156908665105,0.4468247063940844,0.40347682836953225,0.9263389466508162
car_evaluation,43921,11,1555,173,6,4,0.7572254335260116,0.3157894736842105,0.3581223628691983,0.3157894736842105,0.3111855007777101,0.9154972971288473
car_evaluation,43921,12,1555,173,6,4,0.8208092485549133,0.4197477163984341,0.37383333333333335,0.4197477163984341,0.3944980147475894,0.8908401389075281
car_evaluation,43921,13,1555,173,6,4,0.7514450867052023,0.33177468464549803,0.3417792792792793,0.33177468464549803,0.32851660870607985,0.9164785794037249
car_evaluation,43921,14,1555,173,6,4,0.8034682080924855,0.3684210526315789,0.37885923600209315,0.3684210526315789,0.36637126865671643,0.923438221708816
car_evaluation,43921,15,1555,173,6,4,0.7341040462427746,0.3210635058721183,0.31887755102040816,0.3210635058721183,0.3142490671641791,0.9324778887772489
car_evaluation,43921,16,1555,173,6,4,0.7803468208092486,0.3601565898216616,0.3624384236453202,0.3601565898216616,0.35628844839371154,0.9276984862900295
car_evaluation,43921,17,1555,173,6,4,0.815028901734104,0.4357329273597216,0.3748875562218891,0.4357329273597216,0.3975988700564972,0.9215913687119083
car_evaluation,43921,18,1555,173,6,4,0.8092485549132948,0.3975641583297086,0.3727095516569201,0.3975641583297086,0.38445723684210525,0.931796356339505
car_evaluation,43921,19,1555,173,6,4,0.7052023121387283,0.26109177903436276,0.3431372549019608,0.26109177903436276,0.23057581091274829,0.8965361340469429
car_evaluation,43921,20,1555,173,6,4,0.7572254335260116,0.36994345367551107,0.33329111786558596,0.36994345367551107,0.3500595379852346,0.9018498489984914
car_evaluation,43921,21,1555,173,6,4,0.8092485549132948,0.4201283166594172,0.36876191989828355,0.4201283166594172,0.3904499540863178,0.9255878439534114
car_evaluation,43921,22,1555,173,6,4,0.8323699421965318,0.41485428447150935,0.38202143385070214,0.41485428447150935,0.3977585430529844,0.9487374650003635
car_evaluation,43921,23,1555,173,6,4,0.653179190751445,0.2921378860374076,0.268220647037441,0.2921378860374076,0.2796626984126984,0.8318443650446302
car_evaluation,43921,24,1555,173,6,4,0.8323699421965318,0.4599826011309265,0.3883116883116883,0.4599826011309265,0.411984055548412,0.9048609648583708
car_evaluation,43921,25,1555,173,6,4,0.7514450867052023,0.3227490213136146,0.3317278747742324,0.3227490213136146,0.31691176470588234,0.9109499599209635
car_evaluation,43921,26,1555,173,6,4,0.8034682080924855,0.37293388429752067,0.3582251082251082,0.37293388429752067,0.3636878743726728,0.9243321377876345
car_evaluation,43921,27,1555,173,6,4,0.815028901734104,0.3906046107003045,0.3757934828607702,0.3906046107003045,0.3816239316239316,0.9145362904081992
car_evaluation,43921,28,1555,173,6,4,0.8323699421965318,0.44193127446715963,0.38344226579520696,0.44193127446715963,0.4072463768115942,0.9112120066521404
car_evaluation,43921,29,1555,173,6,4,0.7514450867052023,0.3227490213136146,0.32710144927536233,0.3227490213136146,0.3160728328594761,0.9107218902435654
